episode,reward,steps,isolated,iso_step,served_total,served_crit,served_imp,pf_success_any,pf_fail_steps,switch_toggles,cascade_trips_total,shed_frac,shed_nodes,der_bound_frac,der_bound_mw_last,served_mw_last
53,99.54243684124513,80,0,-1,1.0043316821948984,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,287318.8561262278
54,148.63966102287438,80,0,-1,1.0000561848649943,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286095.7233465129
55,150.54959474802433,80,0,-1,1.0001954550993422,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286135.56572641054
56,151.95959079085557,80,0,-1,1.0000361324594547,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286089.98676135443
57,4.830373174371515,80,0,-1,1.0123670985362458,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,289617.6252207648
58,153.1133208842716,80,0,-1,1.000002351531933,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286080.32272543234
59,152.62036435969762,80,0,-1,1.0000307618683937,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286088.45034454344
60,147.75511044511046,80,0,-1,1.0004065318849042,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286195.9504993473
61,4.500813558701711,80,0,-1,1.0126412944591463,1.0,1.0331146434306655,1,0,80,0,0.0,0,1.0,286079.65,289696.06709441956
62,152.6157810817126,80,0,-1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
63,153.6684229098989,80,0,-1,1.0000276611883174,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286087.5633030725
64,154.61271419766715,80,0,-1,1.000049185118099,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286093.720861371
65,152.8850614896592,80,0,-1,1.000015865698904,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286084.18885358947
66,152.74239770667168,80,0,-1,1.0000121645097724,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286083.1300186981
67,153.05683941752525,80,0,-1,1.0000104299491892,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286082.6337962136
68,155.00859332754544,80,0,-1,1.0000434027798133,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286092.06665205804
69,150.7113636035966,80,0,-1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
70,95.97443847497739,80,0,-1,1.0045878733455693,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,287392.14720094483
71,149.14473230233537,80,0,-1,1.0003739596437258,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286186.6322439912
72,-112.08183059836635,80,0,-1,1.0228050728144222,1.0,1.0597392820094906,1,0,80,0,0.0,0,1.0,286079.65,292603.7172489744
73,154.19053719306234,80,0,-1,1.0000153079534235,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286084.02929395763
74,154.66878666447386,80,0,-1,1.0000220926026573,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286085.9702440358
75,-98.21960789945933,80,0,-1,1.0216072378318328,1.0,1.0566014800648067,1,0,80,0,0.0,0,1.0,286079.65,292261.0410363975
76,153.06003647879717,80,0,-1,1.0000083650883214,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286082.0430815392
77,152.77434342040644,80,0,-1,1.0000111761695891,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286082.8472746844
78,156.49207045544765,80,0,-1,1.0000652457081742,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286098.3154693585
79,156.21812040168413,80,0,-1,1.000069654195639,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286099.5766479095
80,153.0651227581749,80,0,-1,1.0000084764662673,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286082.074944503
81,153.11804723517707,80,0,-1,1.0000005088805028,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.79558035615
82,90.63094099742216,80,0,-1,1.0050549266807143,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,287525.76165559446
83,150.91138470532138,80,0,-1,1.0000753613227846,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286101.2093408458
84,150.5177915045962,80,0,-1,1.0000888695892685,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286105.0737809936
85,151.2027198372331,80,0,-1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
86,-1347.3241291802285,5,0,-1,1.0280298716463694,1.0,1.0734259618725404,0,5,5,0,0.0,0,1.0,286079.65,294098.4258701383
87,152.6225228546317,80,0,-1,1.0000306330913606,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286088.4135040549
88,155.05700956643295,80,0,-1,1.0000275292874423,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286087.5255689163
89,153.57280212075247,80,0,-1,1.0000717509777595,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286100.1764946046
90,154.2254886652855,80,0,-1,1.000036344517992,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286090.0474269866
91,154.73490611604603,80,0,-1,1.000102454657365,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286108.9601925198
92,154.36913547145056,80,0,-1,1.0000411130259534,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286091.4116000752
93,-1332.6480140720412,5,0,-1,1.0077394996608242,1.0,1.020274092374655,0,5,5,0,0.0,0,1.0,286079.65,288293.7633541437
94,20.725806656108865,80,0,-1,1.0112515301605085,1.0,1.029474070912495,1,0,80,0,0.0,0,1.0,286079.65,289298.4838102827
95,94.1867040663944,80,0,-1,1.0047578175341112,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,287440.7647749224
96,144.717759056045,80,0,-1,1.0007252530434736,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286287.13013683836
97,153.53694499400592,80,0,-1,1.0000659692212672,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286098.5224517309
98,148.50692751625044,80,0,-1,1.0003496112729953,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286179.66667061456
99,152.98367231054496,80,0,-1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
100,153.06604735945334,80,0,-1,1.0000077022506122,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286081.85345715936
